id,Umsatz
1808011,143.54797045016113
1808021,160.68019176004177
1808031,152.20560616087408
1808041,171.60812424200455
1808051,103.70236269639425
1808061,159.71074444628852
1808071,144.03631729381354
1808081,143.54797045016113
1808091,160.68019176004177
1808101,153.79955997453294
1808111,167.49863380270153
1808121,98.74176247887502
1808131,159.71074444628852
1808141,145.63027110747237
1808151,145.14192426382
1808161,160.68019176004177
1808171,153.79955997453294
1808181,173.2020780556634
1808191,88.93195490597668
1808201,144.94033665587096
1808211,130.85986331705482
1808221,128.77756265974358
1808231,147.50373778328304
1808241,139.02915218411536
1808251,152.72822601228398
1808261,88.93195490597668
1808271,144.94033665587096
1808281,130.85986331705482
1808291,130.37151647340244
1808301,141.8002935303212
1808311,139.02915218411536
1809011,146.0531062606175
1809021,76.55339090134837
1809031,127.6011724337234
1809041,118.4812993124265
1809051,117.9929524687741
1809061,135.12517377865476
1809071,126.65058817948704
1809081,145.0356384460036
1809091,75.53592308673444
1809101,132.56177265124262
1809111,120.07525312608536
1809121,119.58690628243296
1809131,135.12517377865476
1809141,128.2445419931459
1809151,145.0356384460036
1809161,75.53592308673444
1809171,131.54430483662873
1809181,117.46383149781258
1809191,116.97548465416018
1809201,134.1077059640408
1809211,128.2445419931459
1809221,142.68645985675715
1809231,78.14734471500722
1809241,134.15572646490148
1809251,120.07525312608536
1809261,119.58690628243296
1809271,135.12517377865476
1809281,121.95151322979802
1809291,146.3146315284477
1809301,76.81491616917856
1810011,147.5937057094904
1810021,133.51323237067425
1810031,133.0248855270219
1810041,150.1571068369025
1810051,140.08856742407596
1810061,161.08503931886528
1810071,91.58532395959612
1810081,148.92613425531903
1810091,134.8456609165029
1810101,134.3573140728505
1810111,149.8955815690723
1810121,141.4209959699046
1810131,159.80604623642114
1810141,90.306330877152
1810151,147.3321804416602
1810161,133.25170710284405
1810171,132.76336025919167
1810181,151.48953538273116
1810191,143.01494978356345
1810201,140.07503822848437
1810211,66.30901926072659
1810221,124.92882263889362
1810231,110.8483493000775
1810241,110.3600024564251
1810251,127.49222376630571
1810261,119.01763816713805
1810271,132.71671199530667
1810281,63.2169966360375
1810291,124.92882263889362
1810301,110.8483493000775
1811011,127.49222376630571
1811021,119.01763816713805
1811031,133.4595560307493
1811041,68.92044088899937
1811051,124.92882263889362
1811061,110.8483493000775
1811071,110.3600024564251
1811081,127.49222376630571
1811091,119.01763816713805
1811101,138.4201562482685
1811111,68.92044088899937
1811121,124.92882263889362
1811131,110.8483493000775
1811141,110.3600024564251
1811151,127.49222376630571
1811161,119.01763816713805
1811171,132.71671199530667
1811181,63.2169966360375
1811191,119.22537838593178
1811201,105.14490504711564
1811211,104.65655820346323
1811221,121.78877951334388
1811231,113.3141939141762
1811241,127.75611177778742
1811251,63.2169966360375
1811261,116.81393272848194
1811271,102.7334593896658
1811281,102.24511254601342
1811291,119.37733385589404
1811301,116.6061925096882
1812011,127.23124134504307
1812021,56.137572172115085
1812031,112.14595392200935
1812041,99.65943439685208
1812051,99.17108755319968
1812061,116.3033088630803
1812071,106.23476945025376
1812081,127.23124134504307
1812091,57.73152598577393
1812101,113.7399077356682
1812111,99.65943439685208
1812121,99.17108755319968
1812131,116.3033088630803
1812141,102.8681230463934
1812151,127.23124134504307
1812161,57.73152598577393
1812171,113.7399077356682
1812181,99.65943439685208
1812191,99.17108755319968
1812201,116.3033088630803
1812211,122.59913105433016
1812221,142.00164913546064
1812231,76.7682373846801
1812241,140.14866500954344
1812271,142.71206613695554
1812281,134.23748053778786
1812291,153.63999861891833
1812301,84.14028325964917
1812311,140.14866500954344
1901021,116.35294100106704
1901031,133.4851623109477
1901041,125.01057671178
1901051,128.04873318883406
1901061,60.14297164322376
1901071,116.15135339311804
1901081,102.0708800543019
1901091,101.5825332106495
1901101,118.71475452053014
1901111,110.24016892136244
1901121,129.64268700249292
1901131,60.14297164322376
1901141,116.15135339311804
1901151,102.0708800543019
1901161,101.5825332106495
1901171,118.71475452053014
1901181,110.24016892136244
1901191,129.64268700249292
1901201,60.14297164322376
1901211,110.44790914015616
1901221,102.0708800543019
1901231,95.87908895768764
1901241,113.01131026756828
1901251,104.53672466840058
1901261,129.64268700249292
1901271,60.14297164322376
1901281,116.15135339311804
1901291,102.0708800543019
1901301,101.5825332106495
1901311,118.71475452053014
1902011,104.53672466840058
1902021,129.64268700249292
1902031,55.18237142570453
1902041,116.15135339311804
1902051,102.0708800543019
1902061,96.62193299313029
1902071,118.71475452053014
1902081,110.24016892136244
1902091,129.64268700249292
1902101,60.14297164322376
1902111,125.37825721912589
1902121,111.29778388030977
1902131,110.80943703665736
1902141,127.941658346538
1902151,117.87311893371144
1902161,137.27563701484192
1902171,62.81532143805354
1902181,123.78430340546704
1902191,111.29778388030977
1902201,110.80943703665736
1902211,127.941658346538
1902221,119.4670727473703
1902231,138.86959082850078
1902241,67.77592165557277
1902251,123.78430340546704
1902261,109.70383006665092
1902271,109.2154832229985
1902281,126.34770453287912
1903011,117.5804975226648
1903021,141.94361582131452
1903031,78.14734471500722
1903041,134.15572646490148
1903051,120.07525312608536
1903061,119.58690628243296
1903071,136.71912759231358
1903081,128.2445419931459
1903091,147.64706007427637
1903101,78.14734471500722
1903111,128.45228221193963
1903121,114.3718088731235
1903131,113.8834620294711
1903141,131.01568333935174
1903151,123.28394177562669
1903161,141.94361582131452
1903171,78.14734471500722
1903181,134.15572646490148
1903191,120.07525312608536
1903211,136.71912759231358
1903221,128.2445419931459
1903231,147.64706007427637
1903241,78.14734471500722
1903251,134.15572646490148
1903261,120.07525312608536
1903271,119.58690628243296
1903281,136.71912759231358
1903291,128.2445419931459
1903301,147.64706007427637
1903311,78.14734471500722
1904011,134.15572646490148
1904021,120.07525312608536
1904041,148.87811375445838
1904051,143.01494978356345
1904061,157.4568676471747
1904071,83.69084867941692
1904081,139.69923042931117
1904091,125.61875709049504
1904101,125.13041024684266
1904111,136.55918730376143
1904121,128.08460170459375
1904131,147.48711978572422
1904141,77.98740442645506
1904151,139.69923042931117
1904161,125.61875709049504
1904171,125.13041024684266
1904181,142.2626315567233
1904201,132.12712748492063
1904211,65.99405852951186
1904221,123.59639409306496
1904231,109.51592075424884
1904241,107.4336200969376
1904251,124.56584140681824
1904261,117.6852096213094
1904271,137.08772770243985
1904281,67.5880123431707
1904291,123.59639409306496
1904301,109.25439548641864
1905021,127.49222376630571
1905031,119.01763816713805
1905041,138.4201562482685
1905051,63.95984067148013
1905061,124.92882263889362
1905071,110.8483493000775
1905081,110.3600024564251
1905091,127.49222376630571
1905101,119.01763816713805
1905111,138.4201562482685
1905121,63.95984067148013
1905131,124.92882263889362
1905141,110.8483493000775
1905151,110.3600024564251
1905161,127.49222376630571
1905171,119.01763816713805
1905181,136.82620243460966
1905191,68.92044088899937
1905201,123.33486882523478
1905211,109.25439548641864
1905221,110.3600024564251
1905231,125.89826995264688
1905241,117.4236843534792
1905251,138.4201562482685
1905261,68.92044088899937
1905271,124.92882263889362
1905281,110.8483493000775
1905291,110.3600024564251
1905301,127.49222376630571
1905311,132.19409214389674
1906011,149.20476643923797
1906021,78.11109726630998
1906031,135.7134328298631
1906041,115.92951523808512
1906051,121.14461264739457
1906061,138.27683395727522
1906071,129.8022483581075
1906081,143.50132218627613
1906091,79.70505107996883
1906101,130.00998857690124
1906111,121.63295949104696
1906121,121.14461264739457
1906131,138.27683395727522
1906141,129.8022483581075
1906151,149.20476643923797
1906161,79.70505107996883
1906171,135.7134328298631
1906181,120.03900567738812
1906191,119.55065883373572
1906201,138.27683395727522
1906211,129.8022483581075
1906221,156.69189798011465
1906231,87.1921826208455
1906241,143.20056437073976
1906251,127.5261372182648
1906261,127.0377903746124
1906271,145.7639654981519
1906281,137.28937989898418
1906291,155.09794416645582
1906301,85.59822880718664
1907011,150.48384062028066
1907021,130.69992302850267
1907031,135.91502043781213
1907041,147.3437974947309
1907051,138.8692118955632
1907061,158.27172997669368
1907071,88.77201461742453
1907081,154.00730019332667
1907091,145.63027110747237
1907111,162.27414557370062
1907121,153.79955997453294
1907131,173.2020780556634
1907141,97.9989184434324
1907151,154.00730019332667
1907161,145.63027110747237
1907171,145.14192426382
1907181,162.27414557370062
1907191,153.79955997453294
1907201,171.60812424200455
1907211,103.70236269639425
1907221,159.71074444628852
1907231,144.03631729381354
1907241,143.54797045016113
1907251,160.68019176004177
1907261,152.20560616087408
1907271,166.64752402448534
1907281,103.70236269639425
1907291,158.11679063262966
1907301,145.63027110747237
1808012,590.0900988816385
1808022,590.0900988816385
1808032,590.0900988816385
1808042,748.5692169372087
1808052,717.7756211843425
1808062,559.2965031287724
1808072,590.0900988816385
1808082,590.0900988816385
1808092,590.0900988816385
1808102,559.2965031287724
1808112,690.2354123953975
1808122,678.8178388893291
1808132,559.2965031287724
1808142,559.2965031287724
1808152,559.2965031287724
1808162,590.0900988816385
1808172,559.2965031287724
1808182,717.7756211843425
1808192,636.0775982822508
1808202,477.59848022668064
1808212,477.59848022668064
1808222,508.3920759795467
1808232,477.59848022668064
1808242,477.59848022668064
1808252,608.5373894933057
1808262,636.0775982822508
1808272,477.59848022668064
1808282,477.59848022668064
1808292,477.59848022668064
1808302,450.0582714377355
1808312,477.59848022668064
1809012,529.0443258667053
1809022,529.0443258667053
1809032,331.60742551612174
1809042,370.5652078111351
1809052,370.5652078111351
1809062,370.5652078111351
1809072,370.5652078111351
1809082,532.2939102387252
1809092,532.2939102387252
1809102,370.5652078111351
1809112,339.77161205826906
1809122,339.77161205826906
1809132,370.5652078111351
1809142,339.77161205826906
1809152,532.2939102387252
1809162,532.2939102387252
1809172,373.81479218315496
1809182,373.81479218315496
1809192,373.81479218315496
1809202,373.81479218315496
1809212,339.77161205826906
1809222,459.2929478188258
1809232,498.25073011383927
1809242,339.77161205826906
1809252,339.77161205826906
1809262,339.77161205826906
1809272,370.5652078111351
1809282,318.26319709447057
1809292,515.7000974450542
1809302,515.7000974450542
1810012,438.9190022915757
1810022,438.9190022915757
1810032,438.9190022915757
1810042,438.9190022915757
1810052,469.7125980444418
1810062,597.3981203471459
1810072,597.3981203471459
1810082,421.4696349603608
1810092,421.4696349603608
1810102,421.4696349603608
1810112,452.2632307132269
1810122,452.2632307132269
1810132,613.9919331408169
1810142,613.9919331408169
1810152,452.2632307132269
1810162,452.2632307132269
1810172,452.2632307132269
1810182,421.4696349603608
1810192,421.4696349603608
1810202,493.3361279437117
1810212,488.6818366083674
1810222,296.1595384279113
1810232,296.1595384279113
1810242,296.1595384279113
1810252,296.1595384279113
1810262,296.1595384279113
1810272,427.0984476945364
1810282,427.0984476945364
1810292,296.1595384279113
1810302,296.1595384279113
1811012,296.1595384279113
1811022,296.1595384279113
1811032,415.68087418846807
1811042,454.6386564834815
1811052,296.1595384279113
1811062,296.1595384279113
1811072,296.1595384279113
1811082,296.1595384279113
1811092,296.1595384279113
1811102,454.6386564834815
1811112,454.6386564834815
1811122,296.1595384279113
1811132,296.1595384279113
1811142,296.1595384279113
1811152,296.1595384279113
1811162,296.1595384279113
1811172,427.0984476945364
1811182,427.0984476945364
1811192,268.6193296389662
1811202,268.6193296389662
1811212,268.6193296389662
1811222,268.6193296389662
1811232,268.6193296389662
1811242,388.14066539952296
1811252,427.0984476945364
1811262,266.4458408982684
1811272,266.4458408982684
1811282,266.4458408982684
1811292,266.4458408982684
1811302,293.98604968721344
1812012,413.7448917766198
1812022,444.53848752948585
1812032,286.0593694739157
1812042,255.2657737210496
1812052,255.2657737210496
1812062,255.2657737210496
1812072,286.0593694739157
1812082,413.7448917766198
1812092,413.7448917766198
1812102,255.2657737210496
1812112,255.2657737210496
1812122,255.2657737210496
1812132,255.2657737210496
1812142,216.30799142603607
1812152,413.7448917766198
1812162,413.7448917766198
1812172,255.2657737210496
1812182,255.2657737210496
1812192,255.2657737210496
1812202,255.2657737210496
1812212,336.9637966231413
1812222,495.44291467871153
1812232,500.0972060140559
1812242,382.74935899419694
1812272,382.74935899419694
1812282,382.74935899419694
1812292,541.2284770497671
1812302,541.2284770497671
1812312,382.74935899419694
1901022,339.1372853638392
1901032,339.1372853638392
1901042,339.1372853638392
1901052,446.7119762701837
1901062,415.9183805173176
1901072,257.43926246174743
1901082,257.43926246174743
1901092,257.43926246174743
1901102,257.43926246174743
1901112,257.43926246174743
1901122,415.9183805173176
1901132,415.9183805173176
1901142,257.43926246174743
1901152,257.43926246174743
1901162,257.43926246174743
1901172,257.43926246174743
1901182,257.43926246174743
1901192,415.9183805173176
1901202,415.9183805173176
1901212,229.89905367280232
1901222,257.43926246174743
1901232,229.89905367280232
1901242,229.89905367280232
1901252,229.89905367280232
1901262,415.9183805173176
1901272,415.9183805173176
1901282,257.43926246174743
1901292,257.43926246174743
1901302,257.43926246174743
1901312,257.43926246174743
1902012,229.89905367280232
1902022,415.9183805173176
1902032,376.9605982223042
1902042,257.43926246174743
1902052,257.43926246174743
1902062,218.481480166734
1902072,257.43926246174743
